filename,ground_truth,prediction,correct,result_type
bg_0405.jpg,normal,normal,True,TN
bg_0013.jpg,normal,normal,True,TN
bg_0435.jpg,normal,normal,True,TN
bg_0259.jpg,normal,normal,True,TN
bg_0392.jpg,normal,normal,True,TN
bg_0477.jpg,normal,normal,True,TN
bg_0598.jpg,normal,normal,True,TN
bg_0474.jpg,normal,normal,True,TN
bg_0492.jpg,normal,normal,True,TN
bg_0369.jpg,normal,normal,True,TN
bg_0281.jpg,normal,normal,True,TN
bg_0112.jpg,normal,normal,True,TN
bg_0379.jpg,normal,normal,True,TN
bg_0356.jpg,normal,normal,True,TN
bg_0402.jpg,normal,normal,True,TN
bg_0313.jpg,normal,normal,True,TN
bg_0040.jpg,normal,normal,True,TN
bg_0506.jpg,normal,normal,True,TN
bg_0467.jpg,normal,normal,True,TN
bg_0217.jpg,normal,normal,True,TN
bg_0276.jpg,normal,normal,True,TN
bg_0588.jpg,normal,normal,True,TN
bg_0261.jpg,normal,normal,True,TN
bg_0235.jpg,normal,normal,True,TN
bg_0054.jpg,normal,normal,True,TN
bg_0513.jpg,normal,normal,True,TN
bg_0386.jpg,normal,normal,True,TN
bg_0457.jpg,normal,normal,True,TN
bg_0359.jpg,normal,normal,True,TN
bg_0196.jpg,normal,normal,True,TN
bg_0545.jpg,normal,normal,True,TN
bg_0034.jpg,normal,normal,True,TN
bg_0227.jpg,normal,normal,True,TN
bg_0039.jpg,normal,normal,True,TN
bg_0254.jpg,normal,normal,True,TN
bg_0187.jpg,normal,normal,True,TN
bg_0556.jpg,normal,normal,True,TN
bg_0201.jpg,normal,normal,True,TN
bg_0216.jpg,normal,normal,True,TN
bg_0147.jpg,normal,normal,True,TN
bg_0115.jpg,normal,normal,True,TN
bg_0134.jpg,normal,normal,True,TN
bg_0103.jpg,normal,normal,True,TN
bg_0568.jpg,normal,normal,True,TN
bg_0160.jpg,normal,normal,True,TN
bg_0321.jpg,normal,normal,True,TN
bg_0118.jpg,normal,normal,True,TN
bg_0547.jpg,normal,normal,True,TN
bg_0449.jpg,normal,normal,True,TN
bg_0294.jpg,normal,normal,True,TN
bg_0097.jpg,normal,normal,True,TN
bg_0083.jpg,normal,normal,True,TN
bg_0498.jpg,normal,normal,True,TN
bg_0299.jpg,normal,normal,True,TN
bg_0469.jpg,normal,normal,True,TN
bg_0139.jpg,normal,normal,True,TN
bg_0058.jpg,normal,normal,True,TN
bg_0525.jpg,normal,normal,True,TN
bg_0045.jpg,normal,normal,True,TN
bg_0008.jpg,normal,normal,True,TN
bg_0465.jpg,normal,normal,True,TN
bg_0504.jpg,normal,normal,True,TN
bg_0357.jpg,normal,normal,True,TN
bg_0175.jpg,normal,normal,True,TN
bg_0553.jpg,normal,normal,True,TN
bg_0225.jpg,normal,normal,True,TN
bg_0223.jpg,normal,normal,True,TN
bg_0507.jpg,normal,normal,True,TN
normal_0106.jpg,normal,normal,True,TN
normal_0082.jpg,normal,normal,True,TN
bg_0044.jpg,normal,normal,True,TN
bg_0385.jpg,normal,normal,True,TN
bg_0378.jpg,normal,normal,True,TN
normal_0067.jpg,normal,normal,True,TN
bg_0288.jpg,normal,normal,True,TN
bg_0563.jpg,normal,normal,True,TN
0034390_as-0100039.jpg,damaged,normal,False,FN
bg_0520.jpg,normal,normal,True,TN
bg_0366.jpg,normal,normal,True,TN
0186863_sc-154851.jpg,damaged,normal,False,FN
bg_0565.jpg,normal,normal,True,TN
normal_0042.jpg,normal,normal,True,TN
bg_0575.jpg,normal,normal,True,TN
bg_0483.jpg,normal,normal,True,TN
normal_0000.jpg,normal,normal,True,TN
bg_0327.jpg,normal,normal,True,TN
normal_0050.jpg,normal,normal,True,TN
bg_0161.jpg,normal,normal,True,TN
normal_0041.jpg,normal,normal,True,TN
normal_0092.jpg,normal,normal,True,TN
0285172_sc-180800.jpg,damaged,damaged,True,TP
bg_0228.jpg,normal,normal,True,TN
normal_0053.jpg,normal,normal,True,TN
bg_0265.jpg,normal,normal,True,TN
bg_0353.jpg,normal,normal,True,TN
bg_0239.jpg,normal,normal,True,TN
0112451_sc-113504.jpg,damaged,damaged,True,TP
bg_0371.jpg,normal,normal,True,TN
bg_0510.jpg,normal,normal,True,TN
bg_0573.jpg,normal,normal,True,TN
bg_0352.jpg,normal,normal,True,TN
bg_0484.jpg,normal,normal,True,TN
bg_0048.jpg,normal,normal,True,TN
normal_0037.jpg,normal,normal,True,TN
normal_0142.jpg,normal,normal,True,TN
normal_0110.jpg,normal,normal,True,TN
bg_0309.jpg,normal,normal,True,TN
normal_0064.jpg,normal,normal,True,TN
normal_0077.jpg,normal,normal,True,TN
bg_0057.jpg,normal,normal,True,TN
normal_0004.jpg,normal,normal,True,TN
bg_0170.jpg,normal,normal,True,TN
normal_0101.jpg,normal,normal,True,TN
bg_0107.jpg,normal,normal,True,TN
bg_0181.jpg,normal,normal,True,TN
normal_0039.jpg,normal,normal,True,TN
bg_0447.jpg,normal,normal,True,TN
bg_0234.jpg,normal,normal,True,TN
bg_0302.jpg,normal,normal,True,TN
bg_0495.jpg,normal,normal,True,TN
normal_0147.jpg,normal,normal,True,TN
bg_0285.jpg,normal,normal,True,TN
normal_0132.jpg,normal,normal,True,TN
normal_0075.jpg,normal,normal,True,TN
bg_0461.jpg,normal,normal,True,TN
bg_0164.jpg,normal,normal,True,TN
bg_0156.jpg,normal,normal,True,TN
bg_0287.jpg,normal,normal,True,TN
bg_0172.jpg,normal,normal,True,TN
normal_0027.jpg,normal,normal,True,TN
bg_0140.jpg,normal,normal,True,TN
normal_0084.jpg,normal,normal,True,TN
normal_0043.jpg,normal,normal,True,TN
normal_0148.jpg,normal,normal,True,TN
bg_0475.jpg,normal,normal,True,TN
bg_0431.jpg,normal,normal,True,TN
normal_0051.jpg,normal,normal,True,TN
0105230_sc-183329.jpg,damaged,damaged,True,TP
bg_0224.jpg,normal,normal,True,TN
0427728_sc-150039.jpg,damaged,normal,False,FN
bg_0157.jpg,normal,normal,True,TN
bg_0432.jpg,normal,normal,True,TN
bg_0067.jpg,normal,normal,True,TN
normal_0152.jpg,normal,normal,True,TN
bg_0301.jpg,normal,normal,True,TN
normal_0143.jpg,normal,normal,True,TN
normal_0054.jpg,normal,normal,True,TN
normal_0096.jpg,normal,normal,True,TN
normal_0103.jpg,normal,normal,True,TN
0268550_as-0097762.jpg,damaged,normal,False,FN
bg_0142.jpg,normal,normal,True,TN
bg_0165.jpg,normal,normal,True,TN
